actual,prediction,error,absolute_error
31648.0,30214.93,1433.0703,1433.0703
33532.0,32112.67,1419.3301,1419.3301
33204.0,33493.414,-289.41406,289.41406
31709.0,31444.816,264.1836,264.1836
31281.0,29419.004,1861.9961,1861.9961
30339.0,30612.182,-273.18164,273.18164
30131.0,28645.436,1485.5645,1485.5645
28470.0,29978.121,-1508.1211,1508.1211
28440.0,27083.059,1356.9414,1356.9414
28206.0,28234.88,-28.88086,28.88086
29601.0,27658.5,1942.5,1942.5
32798.0,30525.775,2272.2246,2272.2246
33423.0,32986.523,436.47656,436.47656
33142.0,32629.46,512.53906,512.53906
32595.0,31861.441,733.5586,733.5586
31869.0,31009.367,859.6328,859.6328
30256.0,30219.545,36.45508,36.45508
28617.0,28089.977,527.02344,527.02344
27828.0,27044.625,783.375,783.375
27129.0,27380.33,-251.33008,251.33008
26782.0,26529.977,252.02344,252.02344
26549.0,26630.967,-81.9668,81.9668
27044.0,26403.168,640.83203,640.83203
29004.0,27642.592,1361.4082,1361.4082
31717.0,30341.408,1375.5918,1375.5918
33259.0,32214.129,1044.8711,1044.8711
33805.0,33100.23,704.76953,704.76953
33393.0,32806.113,586.8867,586.8867
32679.0,31832.457,846.54297,846.54297
32453.0,30921.85,1531.1504,1531.1504
31821.0,31444.41,376.58984,376.58984
30952.0,30231.43,720.5703,720.5703
29521.0,29370.285,150.71484,150.71484
29293.0,27739.137,1553.8633,1553.8633
30636.0,29182.436,1453.5645,1453.5645
33379.0,31328.459,2050.541,2050.541
34459.0,33456.02,1002.98047,1002.98047
34085.0,33858.48,226.51953,226.51953
33461.0,32395.02,1065.9805,1065.9805
32559.0,31874.12,684.88086,684.88086
30964.0,30585.996,378.0039,378.0039
29257.0,28683.682,573.31836,573.31836
28481.0,27484.385,996.61523,996.61523
27399.0,27971.062,-572.0625,572.0625
26862.0,26430.191,431.8086,431.8086
26883.0,26539.727,343.27344,343.27344
27400.0,26935.18,464.8203,464.8203
29191.0,27900.096,1290.9043,1290.9043
31938.0,30345.893,1592.1074,1592.1074
33304.0,32328.152,975.84766,975.84766
34570.0,32961.78,1608.2188,1608.2188
34633.0,34017.664,615.33594,615.33594
33718.0,33101.656,616.34375,616.34375
32740.0,31735.248,1004.75195,1004.75195
32646.0,30951.727,1694.2734,1694.2734
32290.0,31852.914,437.08594,437.08594
34754.0,31092.453,3661.5469,3661.5469
30877.0,34735.3,-3858.3008,3858.3008
31420.0,29395.12,2024.8809,2024.8809
33255.0,30179.39,3075.6094,3075.6094
33328.0,32750.727,577.27344,577.27344
32726.0,32067.174,658.8262,658.8262
32521.0,31202.564,1318.4355,1318.4355
31856.0,31463.918,392.08203,392.08203
30205.0,29976.617,228.38281,228.38281
28636.0,27845.346,790.6543,790.6543
27805.0,26942.914,862.08594,862.08594
26725.0,27074.496,-349.4961,349.4961
25817.0,25704.715,112.28516,112.28516
25413.0,25092.549,320.45117,320.45117
25389.0,25077.855,311.14453,311.14453
26037.0,25517.822,519.17773,519.17773
27290.0,26744.133,545.8672,545.8672
28196.0,28149.666,46.333984,46.333984
28603.0,28101.926,501.07422,501.07422
29268.0,28223.268,1044.7324,1044.7324
29252.0,29273.617,-21.617188,21.617188
29247.0,28412.33,834.6699,834.6699
29238.0,28734.533,503.4668,503.4668
29099.0,28703.188,395.8125,395.8125
28542.0,28438.988,103.01172,103.01172
27628.0,27544.42,83.58008,83.58008
28312.0,26522.188,1789.8125,1789.8125
30200.0,28807.299,1392.7012,1392.7012
30518.0,30696.43,-178.42969,178.42969
29950.0,29421.434,528.5664,528.5664
29261.0,28609.889,651.1113,651.1113
28611.0,27789.896,821.1035,821.1035
27765.0,27645.496,119.50391,119.50391
26501.0,26734.945,-233.94531,233.94531
25916.0,25455.49,460.50977,460.50977
25396.0,25415.295,-19.294922,19.294922
24791.0,25036.018,-245.01758,245.01758
24027.0,24469.373,-442.37305,442.37305
23682.0,23620.371,61.628906,61.628906
24196.0,23725.395,470.60547,470.60547
24978.0,25301.08,-323.08008,323.08008
25989.0,25993.621,-4.6210938,4.6210938
28015.0,26698.256,1316.7441,1316.7441
28701.0,29291.104,-590.1035,590.1035
28431.0,28360.691,70.30859,70.30859
28044.0,27883.477,160.52344,160.52344
27085.0,27463.93,-378.9297,378.9297
26261.0,26387.756,-126.75586,126.75586
25437.0,25820.86,-383.85938,383.85938
25654.0,24991.016,662.9844,662.9844
27348.0,26328.213,1019.7871,1019.7871
29951.0,28807.932,1143.0684,1143.0684
30497.0,30662.072,-165.07227,165.07227
29930.0,29593.123,336.87695,336.87695
29309.0,28564.58,744.4199,744.4199
28334.0,27886.523,447.47656,447.47656
27440.0,27224.54,215.46094,215.46094
25802.0,26783.96,-981.96094,981.96094
25049.0,24955.494,93.50586,93.50586
24022.0,24653.598,-631.59766,631.59766
23871.0,23654.75,216.25,216.25
24198.0,24365.027,-167.02734,167.02734
24446.0,25331.21,-885.21094,885.21094
26232.0,25082.432,1149.5684,1149.5684
28734.0,27935.29,798.71094,798.71094
30176.0,30259.268,-83.26758,83.26758
31217.0,30106.195,1110.8047,1110.8047
30536.0,31638.385,-1102.3848,1102.3848
30813.0,29263.566,1549.4336,1549.4336
30330.0,30485.676,-155.67578,155.67578
29730.0,29375.705,354.29492,354.29492
29744.0,28932.451,811.5488,811.5488
29813.0,29752.697,60.302734,60.302734
29730.0,29378.02,351.98047,351.98047
29747.0,29121.828,625.1719,625.1719
31669.0,29226.8,2442.1992,2442.1992
32431.0,32247.387,183.61328,183.61328
31878.0,31660.006,217.99414,217.99414
30939.0,30380.133,558.8672,558.8672
30032.0,29163.61,868.3906,868.3906
28599.0,28610.443,-11.443359,11.443359
27189.0,27114.293,74.70703,74.70703
25888.0,26267.3,-379.30078,379.30078
25650.0,25140.375,509.625,509.625
25580.0,25813.328,-233.32812,233.32812
25270.0,25904.438,-634.4375,634.4375
25159.0,25242.652,-83.65234,83.65234
26779.0,25276.074,1502.9258,1502.9258
29189.0,28300.742,888.2578,888.2578
31138.0,30536.125,601.875,601.875
33348.0,31533.736,1814.2637,1814.2637
33394.0,33618.055,-224.05469,224.05469
33377.0,31878.086,1498.9141,1498.9141
33255.0,32578.154,676.8457,676.8457
32725.0,31899.076,825.9238,825.9238
32318.0,31087.39,1230.6094,1230.6094
32437.0,31436.088,1000.9121,1000.9121
31080.0,31729.176,-649.1758,649.1758
31337.0,29113.496,2223.504,2223.504
33099.0,31153.322,1945.6777,1945.6777
33295.0,33125.484,169.51562,169.51562
32598.0,31880.334,717.666,717.666
31952.0,31448.875,503.125,503.125
30921.0,30416.375,504.625,504.625
29319.0,29141.588,177.41211,177.41211
27546.0,27615.973,-69.97266,69.97266
26854.0,26310.584,543.416,543.416
26149.0,26674.568,-525.56836,525.56836
25892.0,25774.516,117.484375,117.484375
25758.0,26009.111,-251.11133,251.11133
26253.0,25914.297,338.70312,338.70312
28309.0,27005.209,1303.791,1303.791
31248.0,29847.545,1400.4551,1400.4551
32820.0,32055.316,764.6836,764.6836
33308.0,33031.527,276.47266,276.47266
32494.0,32490.904,3.0957031,3.0957031
30921.0,30689.143,231.85742,231.85742
30410.0,28660.047,1749.9531,1749.9531
29836.0,29898.742,-62.742188,62.742188
29394.0,28982.07,411.9297,411.9297
28851.0,28940.867,-89.86719,89.86719
28208.0,28210.945,-2.9453125,2.9453125
29623.0,27446.646,2176.3535,2176.3535
32223.0,30486.613,1736.3867,1736.3867
33241.0,32593.2,647.8008,647.8008
32717.0,32852.543,-135.54297,135.54297
31877.0,31149.736,727.2637,727.2637
30922.0,30168.953,753.0469,753.0469
29612.0,29303.766,308.23438,308.23438
28035.0,27965.62,69.38086,69.38086
27022.0,26801.492,220.50781,220.50781
26329.0,26476.291,-147.29102,147.29102
26196.0,25975.34,220.66016,220.66016
26070.0,26428.367,-358.3672,358.3672
26252.0,26197.812,54.1875,54.1875
28188.0,26614.197,1573.8027,1573.8027
30251.0,29568.963,682.0371,682.0371
32091.0,31064.662,1026.3379,1026.3379
33953.0,32600.715,1352.2852,1352.2852
34357.0,34051.297,305.70312,305.70312
34585.0,33379.65,1205.3516,1205.3516
35309.0,33835.375,1473.625,1473.625
34877.0,34506.535,370.46484,370.46484
34017.0,33318.234,698.7656,698.7656
34069.0,32588.695,1480.3047,1480.3047
33327.0,33128.1,198.89844,198.89844
32828.0,31413.705,1414.2949,1414.2949
33467.0,31855.318,1611.6816,1611.6816
33620.0,33069.934,550.0664,550.0664
32694.0,32272.184,421.8164,421.8164
31767.0,31021.947,745.05273,745.05273
30782.0,30099.828,682.1719,682.1719
29558.0,29277.348,280.65234,280.65234
27896.0,28169.734,-273.73438,273.73438
27089.0,26635.445,453.5547,453.5547
26217.0,26765.217,-548.2168,548.2168
25888.0,25690.615,197.38477,197.38477
25428.0,25979.77,-551.76953,551.76953
25570.0,25343.04,226.96094,226.96094
27219.0,26149.004,1069.9961,1069.9961
29572.0,28786.47,785.5293,785.5293
31124.0,30745.88,378.11914,378.11914
32334.0,31467.264,866.7363,866.7363
31888.0,32673.441,-785.4414,785.4414
31470.0,30488.705,981.2949,981.2949
31363.0,30432.234,930.7656,930.7656
31247.0,30852.99,394.00977,394.00977
30041.0,30463.273,-422.27344,422.27344
29726.0,28532.66,1193.3398,1193.3398
29279.0,29115.191,163.8086,163.8086
29075.0,28431.676,643.3242,643.3242
31149.0,28700.371,2448.629,2448.629
31834.0,31880.51,-46.509766,46.509766
31656.0,31104.602,551.39844,551.39844
30957.0,30677.113,279.88672,279.88672
30220.0,29337.875,882.125,882.125
29191.0,28681.002,509.99805,509.99805
27681.0,27705.057,-24.05664,24.05664
27041.0,26195.8,845.1992,845.1992
26161.0,26529.615,-368.61523,368.61523
25570.0,25340.4,229.59961,229.59961
25088.0,25133.85,-45.84961,45.84961
25097.0,24775.04,321.96094,321.96094
25956.0,25326.195,629.8047,629.8047
27375.0,26961.85,413.1504,413.1504
28218.0,28359.611,-141.61133,141.61133
29654.0,27943.166,1710.834,1710.834
29160.0,30165.516,-1005.5156,1005.5156
27510.0,27871.594,-361.59375,361.59375
25966.0,26033.434,-67.43359,67.43359
24949.0,24905.666,43.333984,43.333984
24499.0,24262.766,236.23438,236.23438
23634.0,24417.45,-783.4492,783.4492
24509.0,23332.473,1176.5273,1176.5273
26577.0,25820.492,756.5078,756.5078
29467.0,28568.408,898.5918,898.5918
30405.0,30253.613,151.38672,151.38672
30082.0,29823.904,258.0957,258.0957
29550.0,28835.584,714.416,714.416
28832.0,28114.92,717.0801,717.0801
27790.0,27611.941,178.0586,178.0586
26530.0,26572.42,-42.41992,42.41992
25831.0,25484.107,346.89258,346.89258
25122.0,25254.617,-132.61719,132.61719
24771.0,24639.459,131.54102,131.54102
24684.0,24669.41,14.589844,14.589844
24709.0,24868.498,-159.49805,159.49805
25651.0,24915.068,735.93164,735.93164
26731.0,26681.227,49.773438,49.773438
27058.0,27500.578,-442.57812,442.57812
27127.0,26591.754,535.2461,535.2461
26681.0,26760.781,-79.78125,79.78125
24703.0,26157.766,-1454.7656,1454.7656
24061.0,23979.963,81.03711,81.03711
24325.0,23395.102,929.89844,929.89844
24246.0,25406.887,-1160.8867,1160.8867
24165.0,24735.93,-570.9297,570.9297
24393.0,24160.816,232.1836,232.1836
25958.0,24780.043,1177.957,1177.957
28574.0,27608.951,965.0488,965.0488
29436.0,29872.045,-436.04492,436.04492
29335.0,28574.771,760.2285,760.2285
29231.0,28493.271,737.7285,737.7285
28620.0,28287.926,332.07422,332.07422
27476.0,27638.03,-162.0293,162.0293
26553.0,26435.125,117.875,117.875
26133.0,25926.627,206.37305,206.37305
25442.0,25982.639,-540.6387,540.6387
25326.0,25127.352,198.64844,198.64844
25396.0,25560.049,-164.04883,164.04883
25798.0,25830.57,-32.570312,32.570312
27503.0,26428.932,1074.0684,1074.0684
30111.0,28918.035,1192.9648,1192.9648
31423.0,31126.842,296.1582,296.1582
31340.0,31431.545,-91.54492,91.54492
30359.0,30283.53,75.4707,75.4707
29304.0,28700.602,603.39844,603.39844
28913.0,27912.098,1000.90234,1000.90234
28295.0,28636.344,-341.34375,341.34375
27962.0,27624.676,337.32422,337.32422
28529.0,27669.863,859.1367,859.1367
27941.0,28966.639,-1025.6387,1025.6387
28572.0,27101.89,1470.1094,1470.1094
31716.0,28925.426,2790.5742,2790.5742
32913.0,32266.588,646.4121,646.4121
32614.0,32592.906,21.09375,21.09375
32291.0,31160.531,1130.4688,1130.4688
31521.0,31193.145,327.85547,327.85547
29992.0,29794.408,197.5918,197.5918
28595.0,27870.945,724.0547,724.0547
27469.0,27339.883,129.11719,129.11719
26501.0,26587.87,-86.86914,86.86914
25904.0,25907.035,-3.0351562,3.0351562
26038.0,25629.7,408.30078,408.30078
26710.0,26496.18,213.82031,213.82031
28550.0,27525.512,1024.4883,1024.4883
31639.0,29844.902,1794.0977,1794.0977
32818.0,32125.555,692.4453,692.4453
32514.0,32348.453,165.54688,165.54688
31246.0,30955.854,290.14648,290.14648
30669.0,29091.867,1577.1328,1577.1328
30289.0,29712.422,576.5781,576.5781
30258.0,29492.479,765.5215,765.5215
30874.0,30070.611,803.3887,803.3887
31093.0,30977.854,115.146484,115.146484
30621.0,30223.203,397.79688,397.79688
30801.0,29304.855,1496.1445,1496.1445
33229.0,30527.123,2701.877,2701.877
34095.0,33226.246,868.7539,868.7539
33606.0,33127.426,478.57422,478.57422
32792.0,32016.988,775.0117,775.0117
31592.0,31009.814,582.18555,582.18555
29788.0,29518.76,269.24023,269.24023
28215.0,27683.889,531.1113,531.1113
28270.0,26948.258,1321.7422,1321.7422
28482.0,28632.709,-150.70898,150.70898
27983.0,28361.691,-378.6914,378.6914
27991.0,27215.0,776.0,776.0
27866.0,27718.074,147.92578,147.92578
29152.0,27494.506,1657.4941,1657.4941
31731.0,30165.521,1565.4785,1565.4785
33019.0,32386.877,632.12305,632.12305
34102.0,32884.13,1217.8711,1217.8711
34083.0,33870.902,212.09766,212.09766
33914.0,32662.57,1251.4297,1251.4297
33327.0,32855.035,471.96484,471.96484
33402.0,31637.402,1764.5977,1764.5977
32988.0,32601.406,386.59375,386.59375
31873.0,31521.303,351.69727,351.69727
31722.0,29768.275,1953.7246,1953.7246
32253.0,31350.006,902.99414,902.99414
34083.0,31889.375,2193.625,2193.625
34484.0,34058.61,425.39062,425.39062
33724.0,33375.555,348.4453,348.4453
32653.0,32122.332,530.66797,530.66797
31616.0,30745.594,870.40625,870.40625
29962.0,29963.467,-1.4667969,1.4667969
29202.0,28042.742,1159.2578,1159.2578
28707.0,28684.496,22.503906,22.503906
28218.0,28147.145,70.85547,70.85547
27806.0,27694.617,111.38281,111.38281
27351.0,27356.043,-5.0429688,5.0429688
27969.0,26934.082,1034.918,1034.918
28418.0,28619.42,-201.41992,201.41992
30362.0,28427.854,1934.1465,1934.1465
31903.0,31530.719,372.28125,372.28125
32966.0,32064.879,901.1211,901.1211
33176.0,32899.836,276.16406,276.16406
33098.0,32181.414,916.58594,916.58594
33792.0,32156.582,1635.418,1635.418
33795.0,33298.23,496.76953,496.76953
33978.0,32333.227,1644.7734,1644.7734
32676.0,33335.434,-659.4336,659.4336
32356.0,30415.623,1940.377,1940.377
32689.0,31584.674,1104.3262,1104.3262
33980.0,32265.305,1714.6953,1714.6953
33986.0,33527.746,458.2539,458.2539
33346.0,32747.816,598.1836,598.1836
32349.0,31823.734,525.2656,525.2656
31550.0,30510.371,1039.6289,1039.6289
30281.0,30121.053,159.94727,159.94727
28836.0,28551.182,284.81836,284.81836
28264.0,27354.994,909.00586,909.00586
26811.0,27986.729,-1175.7285,1175.7285
26267.0,25795.21,471.78906,471.78906
25959.0,26014.309,-55.308594,55.308594
26129.0,25856.527,272.47266,272.47266
27686.0,26635.635,1050.3652,1050.3652
29788.0,29062.688,725.3125,725.3125
31133.0,30750.521,382.47852,382.47852
31908.0,31264.283,643.7168,643.7168
31867.0,31819.639,47.36133,47.36133
31249.0,30807.068,441.93164,441.93164
30170.0,29861.059,308.9414,308.9414
29487.0,28723.04,763.96094,763.96094
28593.0,28891.643,-298.64258,298.64258
27678.0,27859.705,-181.70508,181.70508
27237.0,27014.104,222.89648,222.89648
28168.0,26989.463,1178.5371,1178.5371
31131.0,29057.953,2073.0469,2073.0469
32041.0,31873.945,167.05469,167.05469
31910.0,31726.336,183.66406,183.66406
31358.0,30886.395,471.60547,471.60547
30606.0,29877.48,728.51953,728.51953
29553.0,28989.85,563.1504,563.1504
28000.0,27911.457,88.54297,88.54297
27145.0,26398.203,746.7969,746.7969
26192.0,26445.19,-253.18945,253.18945
25645.0,25329.39,315.60938,315.60938
25577.0,25230.285,346.71484,346.71484
25507.0,25594.45,-87.44922,87.44922
26468.0,25486.084,981.916,981.916
27535.0,27360.064,174.93555,174.93555
27778.0,28075.285,-297.28516,297.28516
28398.0,27182.117,1215.8828,1215.8828
28517.0,28412.434,104.56641,104.56641
26575.0,27896.836,-1321.8359,1321.8359
25573.0,25516.996,56.003906,56.003906
24886.0,24766.047,119.953125,119.953125
24238.0,24438.18,-200.17969,200.17969
24091.0,24070.988,20.011719,20.011719
24456.0,24399.354,56.646484,56.646484
26300.0,25241.98,1058.0195,1058.0195
28987.0,28017.496,969.5039,969.5039
30300.0,30111.037,188.96289,188.96289
30031.0,29928.89,102.109375,102.109375
29406.0,28864.072,541.92773,541.92773
28663.0,27862.818,800.18164,800.18164
27474.0,27441.914,32.085938,32.085938
26328.0,26186.656,141.34375,141.34375
25748.0,25400.113,347.88672,347.88672
25081.0,25247.938,-166.9375,166.9375
24888.0,24620.584,267.41602,267.41602
24779.0,24901.227,-122.22656,122.22656
24681.0,24886.379,-205.3789,205.3789
25026.0,24724.055,301.9453,301.9453
25742.0,25495.424,246.57617,246.57617
25920.0,26579.705,-659.7051,659.7051
26167.0,25983.549,183.45117,183.45117
25790.0,26273.406,-483.40625,483.40625
25588.0,25505.688,82.3125,82.3125
25146.0,25618.55,-472.55078,472.55078
24195.0,24978.537,-783.5371,783.5371
25151.0,23664.281,1486.7188,1486.7188
25260.0,26581.633,-1321.6328,1321.6328
25323.0,25865.871,-542.8711,542.8711
25803.0,25153.303,649.69727,649.69727
28132.0,26092.691,2039.3086,2039.3086
29343.0,29407.145,-64.14453,64.14453
29132.0,29207.473,-75.47266,75.47266
28484.0,28170.564,313.43555,313.43555
28018.0,27030.18,987.8203,987.8203
27209.0,27371.152,-162.15234,162.15234
25930.0,26423.629,-493.6289,493.6289
25327.0,25125.055,201.94531,201.94531
24767.0,24960.23,-193.23047,193.23047
24463.0,24592.18,-129.17969,129.17969
24089.0,24600.031,-511.03125,511.03125
24429.0,24141.863,287.13672,287.13672
26031.0,25281.09,749.91016,749.91016
27523.0,27863.84,-340.83984,340.83984
28401.0,28372.43,28.570312,28.570312
29194.0,28263.125,930.875,930.875
29234.0,29313.45,-79.44922,79.44922
28714.0,28509.262,204.73828,204.73828
28048.0,27898.203,149.79688,149.79688
27914.0,27394.348,519.65234,519.65234
26941.0,27994.002,-1053.002,1053.002
27151.0,26354.795,796.2051,796.2051
26620.0,27669.91,-1049.9102,1049.9102
27527.0,26084.852,1442.1484,1442.1484
30368.0,28357.62,2010.3809,2010.3809
31790.0,31340.988,449.01172,449.01172
31481.0,31795.422,-314.42188,314.42188
30928.0,30106.504,821.4961,821.4961
30024.0,29447.885,576.11523,576.11523
28317.0,28458.36,-141.35938,141.35938
26845.0,26652.635,192.36523,192.36523
26234.0,25957.889,276.11133,276.11133
25410.0,25968.234,-558.2344,558.2344
25014.0,25025.342,-11.341797,11.341797
24735.0,25032.527,-297.52734,297.52734
25322.0,24925.777,396.22266,396.22266
26890.0,26432.52,457.48047,457.48047
28808.0,28478.166,329.83398,329.83398
30367.0,29715.246,651.7539,651.7539
30674.0,30841.445,-167.44531,167.44531
30024.0,29778.877,245.12305,245.12305
28636.0,28615.312,20.6875,20.6875
28024.0,27135.559,888.4414,888.4414
27406.0,27777.512,-371.51172,371.51172
27203.0,27136.682,66.31836,66.31836
27110.0,27437.807,-327.80664,327.80664
27102.0,27035.566,66.43359,66.43359
27803.0,27101.887,701.1133,701.1133
30347.0,28406.812,1940.1875,1940.1875
31529.0,31384.348,144.65234,144.65234
31015.0,31297.365,-282.36523,282.36523
30332.0,29652.125,679.875,679.875
29533.0,28799.38,733.61914,733.61914
27851.0,28251.803,-400.80273,400.80273
26489.0,26353.117,135.88281,135.88281
25727.0,25696.553,30.447266,30.447266
24749.0,25303.547,-554.5469,554.5469
24231.0,24329.83,-98.83008,98.83008
24105.0,24194.309,-89.30859,89.30859
24803.0,24624.338,178.66211,178.66211
26720.0,26154.213,565.7871,565.7871
28970.0,28585.812,384.1875,384.1875
30020.0,29953.305,66.69531,66.69531
29621.0,29866.342,-245.3418,245.3418
30284.0,28643.764,1640.2363,1640.2363
29767.0,30455.693,-688.69336,688.69336
30036.0,28815.941,1220.0586,1220.0586
29624.0,30106.146,-482.14648,482.14648
28923.0,28850.184,72.81641,72.81641
28371.0,28112.965,258.03516,258.03516
27940.0,28008.238,-68.23828,68.23828
28405.0,27696.09,708.91016,708.91016
30509.0,28893.45,1615.5508,1615.5508
31687.0,31461.412,225.58789,225.58789
31202.0,31428.314,-226.31445,226.31445
30291.0,29809.375,481.625,481.625
29246.0,28565.066,680.9336,680.9336
28079.0,27818.691,260.3086,260.3086
26840.0,26994.785,-154.78516,154.78516
25699.0,26017.385,-318.38477,318.38477
25173.0,25063.281,109.71875,109.71875
24918.0,25027.984,-109.984375,109.984375
24444.0,25165.16,-721.16016,721.16016
24851.0,24450.68,400.3203,400.3203
26644.0,25741.373,902.62695,902.62695
28929.0,28474.756,454.24414,454.24414
