timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2025-01-03 17:00:00+00:00,CAL,2025-01-03,29654.0,29961.0,5,5,5,0,2025,1,17,4,29654.0,0,observed_eval_period,12.3,65,3.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 09:00:00-08:00,2025-01-03,2025,1,3,9,4,Friday,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-03 18:00:00+00:00,CAL,2025-01-03,30333.0,29590.0,5,5,5,0,2025,1,18,4,30333.0,0,observed_eval_period,14.0,63,2.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 10:00:00-08:00,2025-01-03,2025,1,3,10,4,Friday,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-03 19:00:00+00:00,CAL,2025-01-03,31126.0,29031.0,5,5,5,0,2025,1,19,4,31126.0,0,observed_eval_period,15.9,56,2.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 11:00:00-08:00,2025-01-03,2025,1,3,11,4,Friday,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-03 20:00:00+00:00,CAL,2025-01-03,31620.0,28110.0,5,5,5,0,2025,1,20,4,31620.0,0,observed_eval_period,18.2,47,4.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 12:00:00-08:00,2025-01-03,2025,1,3,12,4,Friday,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-03 21:00:00+00:00,CAL,2025-01-03,32828.0,27577.0,5,5,5,0,2025,1,21,4,32828.0,0,observed_eval_period,19.2,44,9.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 13:00:00-08:00,2025-01-03,2025,1,3,13,4,Friday,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-03 22:00:00+00:00,CAL,2025-01-03,32275.0,27431.0,5,5,5,0,2025,1,22,4,32275.0,0,observed_eval_period,18.9,43,5.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 14:00:00-08:00,2025-01-03,2025,1,3,14,4,Friday,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-03 23:00:00+00:00,CAL,2025-01-03,31804.0,27551.0,5,5,5,0,2025,1,23,4,31804.0,0,observed_eval_period,19.0,44,5.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 15:00:00-08:00,2025-01-03,2025,1,3,15,4,Friday,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-04 00:00:00+00:00,CAL,2025-01-03,31416.0,28218.0,5,5,5,0,2025,1,0,5,31416.0,0,observed_eval_period,18.4,48,6.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 16:00:00-08:00,2025-01-03,2025,1,3,16,4,Friday,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-04 01:00:00+00:00,CAL,2025-01-03,30307.0,29986.0,5,5,5,0,2025,1,1,5,30307.0,0,observed_eval_period,15.8,58,4.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 17:00:00-08:00,2025-01-03,2025,1,3,17,4,Friday,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-04 02:00:00+00:00,CAL,2025-01-03,30847.0,32064.0,5,5,5,0,2025,1,2,5,30847.0,0,observed_eval_period,14.4,75,9.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 18:00:00-08:00,2025-01-03,2025,1,3,18,4,Friday,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-04 03:00:00+00:00,CAL,2025-01-03,32347.0,31859.0,5,5,5,0,2025,1,3,5,32347.0,0,observed_eval_period,12.4,89,3.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 19:00:00-08:00,2025-01-03,2025,1,3,19,4,Friday,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-04 04:00:00+00:00,CAL,2025-01-03,32257.0,31292.0,5,5,5,0,2025,1,4,5,32257.0,0,observed_eval_period,11.5,93,2.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 20:00:00-08:00,2025-01-03,2025,1,3,20,4,Friday,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-04 05:00:00+00:00,CAL,2025-01-03,32151.0,30565.0,5,5,5,0,2025,1,5,5,32151.0,0,observed_eval_period,10.8,98,3.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 21:00:00-08:00,2025-01-03,2025,1,3,21,4,Friday,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-04 06:00:00+00:00,CAL,2025-01-03,31392.0,29776.0,5,5,5,0,2025,1,6,5,31392.0,0,observed_eval_period,10.4,100,1.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 22:00:00-08:00,2025-01-03,2025,1,3,22,4,Friday,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-04 07:00:00+00:00,CAL,2025-01-03,30660.0,28377.0,5,5,5,0,2025,1,7,5,30660.0,0,observed_eval_period,10.7,100,0.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-03 23:00:00-08:00,2025-01-03,2025,1,3,23,4,Friday,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,3,365,0.051619667223253764,0.998666816288476,0,0,0,0
2025-01-04 08:00:00+00:00,CAL,2025-01-03,29316.0,26848.0,5,5,5,0,2025,1,8,5,29316.0,0,observed_eval_period,11.2,98,0.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 00:00:00-08:00,2025-01-04,2025,1,4,0,5,Saturday,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-04 09:00:00+00:00,CAL,2025-01-04,28206.0,26358.0,5,5,5,0,2025,1,9,5,28206.0,0,observed_eval_period,10.9,95,1.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 01:00:00-08:00,2025-01-04,2025,1,4,1,5,Saturday,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-04 10:00:00+00:00,CAL,2025-01-04,27198.0,25314.0,5,5,5,0,2025,1,10,5,27198.0,0,observed_eval_period,9.9,97,1.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 02:00:00-08:00,2025-01-04,2025,1,4,2,5,Saturday,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-04 11:00:00+00:00,CAL,2025-01-04,26743.0,24441.0,5,5,5,0,2025,1,11,5,26743.0,0,observed_eval_period,9.4,100,4.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 03:00:00-08:00,2025-01-04,2025,1,4,3,5,Saturday,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-04 12:00:00+00:00,CAL,2025-01-04,25465.0,24078.0,5,5,5,0,2025,1,12,5,25465.0,0,observed_eval_period,8.2,100,5.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 04:00:00-08:00,2025-01-04,2025,1,4,4,5,Saturday,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-04 13:00:00+00:00,CAL,2025-01-04,25094.0,24216.0,5,5,5,0,2025,1,13,5,25094.0,0,observed_eval_period,9.9,99,5.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 05:00:00-08:00,2025-01-04,2025,1,4,5,5,Saturday,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-04 14:00:00+00:00,CAL,2025-01-04,24956.0,25043.0,5,5,5,0,2025,1,14,5,24956.0,0,observed_eval_period,10.1,97,2.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 06:00:00-08:00,2025-01-04,2025,1,4,6,5,Saturday,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-04 15:00:00+00:00,CAL,2025-01-04,25600.0,26337.0,5,5,5,0,2025,1,15,5,25600.0,0,observed_eval_period,10.1,95,3.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 07:00:00-08:00,2025-01-04,2025,1,4,7,5,Saturday,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-04 16:00:00+00:00,CAL,2025-01-04,26719.0,27327.0,5,5,5,0,2025,1,16,5,26719.0,0,observed_eval_period,10.0,93,6.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 08:00:00-08:00,2025-01-04,2025,1,4,8,5,Saturday,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-04 17:00:00+00:00,CAL,2025-01-04,27611.0,27195.0,5,5,5,0,2025,1,17,5,27611.0,0,observed_eval_period,10.4,93,7.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 09:00:00-08:00,2025-01-04,2025,1,4,9,5,Saturday,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-04 18:00:00+00:00,CAL,2025-01-04,30005.0,26108.0,5,5,5,0,2025,1,18,5,30005.0,0,observed_eval_period,10.9,88,10.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 10:00:00-08:00,2025-01-04,2025,1,4,10,5,Saturday,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-04 19:00:00+00:00,CAL,2025-01-04,31061.0,25046.0,5,5,5,0,2025,1,19,5,31061.0,0,observed_eval_period,11.8,76,9.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 11:00:00-08:00,2025-01-04,2025,1,4,11,5,Saturday,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-04 20:00:00+00:00,CAL,2025-01-04,29698.0,23919.0,5,5,5,0,2025,1,20,5,29698.0,0,observed_eval_period,13.2,63,7.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 12:00:00-08:00,2025-01-04,2025,1,4,12,5,Saturday,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-04 21:00:00+00:00,CAL,2025-01-04,28581.0,23260.0,5,5,5,0,2025,1,21,5,28581.0,0,observed_eval_period,15.6,47,5.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 13:00:00-08:00,2025-01-04,2025,1,4,13,5,Saturday,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-04 22:00:00+00:00,CAL,2025-01-04,28351.0,23236.0,5,5,5,0,2025,1,22,5,28351.0,0,observed_eval_period,17.1,39,1.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 14:00:00-08:00,2025-01-04,2025,1,4,14,5,Saturday,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-04 23:00:00+00:00,CAL,2025-01-04,27724.0,24135.0,5,5,5,0,2025,1,23,5,27724.0,0,observed_eval_period,17.2,41,3.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 15:00:00-08:00,2025-01-04,2025,1,4,15,5,Saturday,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-05 00:00:00+00:00,CAL,2025-01-04,27991.0,25501.0,5,5,5,0,2025,1,0,6,27991.0,0,observed_eval_period,16.1,49,5.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 16:00:00-08:00,2025-01-04,2025,1,4,16,5,Saturday,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-05 01:00:00+00:00,CAL,2025-01-04,27008.0,27612.0,5,5,5,0,2025,1,1,6,27008.0,0,observed_eval_period,14.4,64,0.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 17:00:00-08:00,2025-01-04,2025,1,4,17,5,Saturday,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-05 02:00:00+00:00,CAL,2025-01-04,28891.0,30540.0,5,5,5,0,2025,1,2,6,28891.0,0,observed_eval_period,13.2,66,2.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 18:00:00-08:00,2025-01-04,2025,1,4,18,5,Saturday,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-05 03:00:00+00:00,CAL,2025-01-04,31290.0,30766.0,5,5,5,0,2025,1,3,6,31290.0,0,observed_eval_period,12.6,69,2.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 19:00:00-08:00,2025-01-04,2025,1,4,19,5,Saturday,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-05 04:00:00+00:00,CAL,2025-01-04,31383.0,30366.0,5,5,5,0,2025,1,4,6,31383.0,0,observed_eval_period,12.2,71,0.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 20:00:00-08:00,2025-01-04,2025,1,4,20,5,Saturday,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-05 05:00:00+00:00,CAL,2025-01-04,30922.0,29709.0,5,5,5,0,2025,1,5,6,30922.0,0,observed_eval_period,11.6,73,0.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 21:00:00-08:00,2025-01-04,2025,1,4,21,5,Saturday,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-05 06:00:00+00:00,CAL,2025-01-04,30127.0,29169.0,5,5,5,0,2025,1,6,6,30127.0,0,observed_eval_period,10.9,72,2.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 22:00:00-08:00,2025-01-04,2025,1,4,22,5,Saturday,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-05 07:00:00+00:00,CAL,2025-01-04,29429.0,27883.0,5,5,5,0,2025,1,7,6,29429.0,0,observed_eval_period,10.3,71,2.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-04 23:00:00-08:00,2025-01-04,2025,1,4,23,5,Saturday,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,winter,4,365,0.06880242680231986,0.9976303053065857,0,0,0,0
2025-01-05 08:00:00+00:00,CAL,2025-01-04,28438.0,26665.0,5,5,5,0,2025,1,8,6,28438.0,0,observed_eval_period,9.4,68,1.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-05 00:00:00-08:00,2025-01-05,2025,1,5,0,6,Sunday,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,winter,5,365,0.08596479873744647,0.9962981749346078,0,0,0,0
2025-01-05 09:00:00+00:00,CAL,2025-01-05,27411.0,25908.0,5,5,5,0,2025,1,9,6,27411.0,0,observed_eval_period,8.9,62,1.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-05 01:00:00-08:00,2025-01-05,2025,1,5,1,6,Sunday,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,winter,5,365,0.08596479873744647,0.9962981749346078,0,0,0,0
2025-01-05 10:00:00+00:00,CAL,2025-01-05,26561.0,24976.0,5,5,5,0,2025,1,10,6,26561.0,0,observed_eval_period,8.3,58,3.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-05 02:00:00-08:00,2025-01-05,2025,1,5,2,6,Sunday,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,winter,5,365,0.08596479873744647,0.9962981749346078,0,0,0,0
2025-01-05 11:00:00+00:00,CAL,2025-01-05,25796.0,24259.0,5,5,5,0,2025,1,11,6,25796.0,0,observed_eval_period,7.8,55,3.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-05 03:00:00-08:00,2025-01-05,2025,1,5,3,6,Sunday,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,winter,5,365,0.08596479873744647,0.9962981749346078,0,0,0,0
2025-01-05 12:00:00+00:00,CAL,2025-01-05,24861.0,23826.0,5,5,5,0,2025,1,12,6,24861.0,0,observed_eval_period,7.1,51,2.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-05 04:00:00-08:00,2025-01-05,2025,1,5,4,6,Sunday,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,winter,5,365,0.08596479873744647,0.9962981749346078,0,0,0,0
2025-01-05 13:00:00+00:00,CAL,2025-01-05,24573.0,23969.0,5,5,5,0,2025,1,13,6,24573.0,0,observed_eval_period,8.1,40,3.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-05 05:00:00-08:00,2025-01-05,2025,1,5,5,6,Sunday,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,winter,5,365,0.08596479873744647,0.9962981749346078,0,0,0,0
2025-01-05 14:00:00+00:00,CAL,2025-01-05,24638.0,24489.0,5,5,5,0,2025,1,14,6,24638.0,0,observed_eval_period,7.2,40,2.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-05 06:00:00-08:00,2025-01-05,2025,1,5,6,6,Sunday,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,winter,5,365,0.08596479873744647,0.9962981749346078,0,0,0,0
2025-01-05 15:00:00+00:00,CAL,2025-01-05,25240.0,25507.0,5,5,5,0,2025,1,15,6,25240.0,0,observed_eval_period,6.6,40,2.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-05 07:00:00-08:00,2025-01-05,2025,1,5,7,6,Sunday,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,winter,5,365,0.08596479873744647,0.9962981749346078,0,0,0,0
2025-01-05 16:00:00+00:00,CAL,2025-01-05,26064.0,26174.0,5,5,5,0,2025,1,16,6,26064.0,0,observed_eval_period,8.5,32,3.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-05 08:00:00-08:00,2025-01-05,2025,1,5,8,6,Sunday,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,winter,5,365,0.08596479873744647,0.9962981749346078,0,0,0,0
2025-01-05 17:00:00+00:00,CAL,2025-01-05,27011.0,25778.0,5,5,5,0,2025,1,17,6,27011.0,0,observed_eval_period,12.6,25,3.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-05 09:00:00-08:00,2025-01-05,2025,1,5,9,6,Sunday,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,winter,5,365,0.08596479873744647,0.9962981749346078,0,0,0,0
2025-01-05 18:00:00+00:00,CAL,2025-01-05,28364.0,24529.0,5,5,5,0,2025,1,18,6,28364.0,0,observed_eval_period,16.4,20,0.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-05 10:00:00-08:00,2025-01-05,2025,1,5,10,6,Sunday,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,winter,5,365,0.08596479873744647,0.9962981749346078,0,0,0,0
2025-01-05 19:00:00+00:00,CAL,2025-01-05,28447.0,22792.0,5,5,5,0,2025,1,19,6,28447.0,0,observed_eval_period,19.4,17,0.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-05 11:00:00-08:00,2025-01-05,2025,1,5,11,6,Sunday,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,winter,5,365,0.08596479873744647,0.9962981749346078,0,0,0,0
2025-01-05 20:00:00+00:00,CAL,2025-01-05,27985.0,21549.0,5,5,5,0,2025,1,20,6,27985.0,0,observed_eval_period,21.9,15,0.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-05 12:00:00-08:00,2025-01-05,2025,1,5,12,6,Sunday,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,winter,5,365,0.08596479873744647,0.9962981749346078,0,0,0,0
