timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2024-01-03 18:00:00+00:00,CAL,2024-01-03,30970.0,29658.0,5,5,5,0,2024,1,18,2,30970.0,0,observed_eval_period,12.9,81,8.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 10:00:00-08:00,2024-01-03,2024,1,3,10,2,Wednesday,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-03 19:00:00+00:00,CAL,2024-01-03,30658.0,28574.0,5,5,5,0,2024,1,19,2,30658.0,0,observed_eval_period,14.6,68,10.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 11:00:00-08:00,2024-01-03,2024,1,3,11,2,Wednesday,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-03 20:00:00+00:00,CAL,2024-01-03,29966.0,27425.0,5,5,5,0,2024,1,20,2,29966.0,0,observed_eval_period,15.6,52,13.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 12:00:00-08:00,2024-01-03,2024,1,3,12,2,Wednesday,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-03 21:00:00+00:00,CAL,2024-01-03,28866.0,26627.0,5,5,5,0,2024,1,21,2,28866.0,0,observed_eval_period,15.7,56,14.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 13:00:00-08:00,2024-01-03,2024,1,3,13,2,Wednesday,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-03 22:00:00+00:00,CAL,2024-01-03,28618.0,26450.0,5,5,5,0,2024,1,22,2,28618.0,0,observed_eval_period,16.0,55,13.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 14:00:00-08:00,2024-01-03,2024,1,3,14,2,Wednesday,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-03 23:00:00+00:00,CAL,2024-01-03,28207.0,26721.0,5,5,5,0,2024,1,23,2,28207.0,0,observed_eval_period,15.9,53,15.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 15:00:00-08:00,2024-01-03,2024,1,3,15,2,Wednesday,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-04 00:00:00+00:00,CAL,2024-01-03,28980.0,27723.0,5,5,5,0,2024,1,0,3,28980.0,0,observed_eval_period,14.9,61,10.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 16:00:00-08:00,2024-01-03,2024,1,3,16,2,Wednesday,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-04 01:00:00+00:00,CAL,2024-01-03,29845.0,29781.0,5,5,5,0,2024,1,1,3,29845.0,0,observed_eval_period,13.1,66,14.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 17:00:00-08:00,2024-01-03,2024,1,3,17,2,Wednesday,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-04 02:00:00+00:00,CAL,2024-01-03,31674.0,32504.0,5,5,5,0,2024,1,2,3,31674.0,0,observed_eval_period,12.1,55,17.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 18:00:00-08:00,2024-01-03,2024,1,3,18,2,Wednesday,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-04 03:00:00+00:00,CAL,2024-01-03,33435.0,32833.0,5,5,5,0,2024,1,3,3,33435.0,0,observed_eval_period,11.5,55,19.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 19:00:00-08:00,2024-01-03,2024,1,3,19,2,Wednesday,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-04 04:00:00+00:00,CAL,2024-01-03,33441.0,32409.0,5,5,5,0,2024,1,4,3,33441.0,0,observed_eval_period,10.8,60,14.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 20:00:00-08:00,2024-01-03,2024,1,3,20,2,Wednesday,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-04 05:00:00+00:00,CAL,2024-01-03,32878.0,31787.0,5,5,5,0,2024,1,5,3,32878.0,0,observed_eval_period,10.8,61,15.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 21:00:00-08:00,2024-01-03,2024,1,3,21,2,Wednesday,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-04 06:00:00+00:00,CAL,2024-01-03,32156.0,30814.0,5,5,5,0,2024,1,6,3,32156.0,0,observed_eval_period,10.7,58,18.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 22:00:00-08:00,2024-01-03,2024,1,3,22,2,Wednesday,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-04 07:00:00+00:00,CAL,2024-01-03,31195.0,29085.0,5,5,5,0,2024,1,7,3,31195.0,0,observed_eval_period,9.9,63,14.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-03 23:00:00-08:00,2024-01-03,2024,1,3,23,2,Wednesday,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,3,366,0.05147875477034653,0.9986740898848305,0,0,0,0
2024-01-04 08:00:00+00:00,CAL,2024-01-03,29574.0,27365.0,5,5,5,0,2024,1,8,3,29574.0,0,observed_eval_period,8.6,69,10.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 00:00:00-08:00,2024-01-04,2024,1,4,0,3,Thursday,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-04 09:00:00+00:00,CAL,2024-01-04,28085.0,26541.0,5,5,5,0,2024,1,9,3,28085.0,0,observed_eval_period,8.2,68,14.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 01:00:00-08:00,2024-01-04,2024,1,4,1,3,Thursday,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-04 10:00:00+00:00,CAL,2024-01-04,26703.0,25625.0,5,5,5,0,2024,1,10,3,26703.0,0,observed_eval_period,7.8,69,18.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 02:00:00-08:00,2024-01-04,2024,1,4,2,3,Thursday,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-04 11:00:00+00:00,CAL,2024-01-04,26135.0,25082.0,5,5,5,0,2024,1,11,3,26135.0,0,observed_eval_period,7.8,68,16.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 03:00:00-08:00,2024-01-04,2024,1,4,3,3,Thursday,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-04 12:00:00+00:00,CAL,2024-01-04,25900.0,24993.0,5,5,5,0,2024,1,12,3,25900.0,0,observed_eval_period,7.2,72,10.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 04:00:00-08:00,2024-01-04,2024,1,4,4,3,Thursday,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-04 13:00:00+00:00,CAL,2024-01-04,25665.0,25505.0,5,5,5,0,2024,1,13,3,25665.0,0,observed_eval_period,7.4,74,9.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 05:00:00-08:00,2024-01-04,2024,1,4,5,3,Thursday,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-04 14:00:00+00:00,CAL,2024-01-04,25935.0,27141.0,5,5,5,0,2024,1,14,3,25935.0,0,observed_eval_period,6.4,76,9.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 06:00:00-08:00,2024-01-04,2024,1,4,6,3,Thursday,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-04 15:00:00+00:00,CAL,2024-01-04,27453.0,29829.0,5,5,5,0,2024,1,15,3,27453.0,0,observed_eval_period,5.7,77,9.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 07:00:00-08:00,2024-01-04,2024,1,4,7,3,Thursday,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-04 16:00:00+00:00,CAL,2024-01-04,29675.0,31703.0,5,5,5,0,2024,1,16,3,29675.0,0,observed_eval_period,7.2,73,8.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 08:00:00-08:00,2024-01-04,2024,1,4,8,3,Thursday,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-04 17:00:00+00:00,CAL,2024-01-04,31036.0,30975.0,5,5,5,0,2024,1,17,3,31036.0,0,observed_eval_period,9.9,68,5.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 09:00:00-08:00,2024-01-04,2024,1,4,9,3,Thursday,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-04 18:00:00+00:00,CAL,2024-01-04,31547.0,29561.0,5,5,5,0,2024,1,18,3,31547.0,0,observed_eval_period,11.5,63,9.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 10:00:00-08:00,2024-01-04,2024,1,4,10,3,Thursday,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-04 19:00:00+00:00,CAL,2024-01-04,30819.0,27998.0,5,5,5,0,2024,1,19,3,30819.0,0,observed_eval_period,12.2,56,7.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 11:00:00-08:00,2024-01-04,2024,1,4,11,3,Thursday,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-04 20:00:00+00:00,CAL,2024-01-04,29719.0,26813.0,5,5,5,0,2024,1,20,3,29719.0,0,observed_eval_period,13.1,51,3.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 12:00:00-08:00,2024-01-04,2024,1,4,12,3,Thursday,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-04 21:00:00+00:00,CAL,2024-01-04,29075.0,26182.0,5,5,5,0,2024,1,21,3,29075.0,0,observed_eval_period,14.4,49,2.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 13:00:00-08:00,2024-01-04,2024,1,4,13,3,Thursday,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-04 22:00:00+00:00,CAL,2024-01-04,29267.0,26314.0,5,5,5,0,2024,1,22,3,29267.0,0,observed_eval_period,15.2,51,8.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 14:00:00-08:00,2024-01-04,2024,1,4,14,3,Thursday,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-04 23:00:00+00:00,CAL,2024-01-04,29134.0,26983.0,5,5,5,0,2024,1,23,3,29134.0,0,observed_eval_period,15.0,53,10.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 15:00:00-08:00,2024-01-04,2024,1,4,15,3,Thursday,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-05 00:00:00+00:00,CAL,2024-01-04,28820.0,28262.0,5,5,5,0,2024,1,0,4,28820.0,0,observed_eval_period,14.1,59,8.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 16:00:00-08:00,2024-01-04,2024,1,4,16,3,Thursday,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-05 01:00:00+00:00,CAL,2024-01-04,28744.0,30608.0,5,5,5,0,2024,1,1,4,28744.0,0,observed_eval_period,12.1,76,8.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 17:00:00-08:00,2024-01-04,2024,1,4,17,3,Thursday,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-05 02:00:00+00:00,CAL,2024-01-04,30819.0,33735.0,5,5,5,0,2024,1,2,4,30819.0,0,observed_eval_period,13.6,60,3.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 18:00:00-08:00,2024-01-04,2024,1,4,18,3,Thursday,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-05 03:00:00+00:00,CAL,2024-01-04,32986.0,33937.0,5,5,5,0,2024,1,3,4,32986.0,0,observed_eval_period,9.2,80,7.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 19:00:00-08:00,2024-01-04,2024,1,4,19,3,Thursday,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-05 04:00:00+00:00,CAL,2024-01-04,33150.0,33537.0,5,5,5,0,2024,1,4,4,33150.0,0,observed_eval_period,8.1,78,8.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 20:00:00-08:00,2024-01-04,2024,1,4,20,3,Thursday,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-05 05:00:00+00:00,CAL,2024-01-04,32864.0,32875.0,5,5,5,0,2024,1,5,4,32864.0,0,observed_eval_period,7.6,73,9.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 21:00:00-08:00,2024-01-04,2024,1,4,21,3,Thursday,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-05 06:00:00+00:00,CAL,2024-01-04,32101.0,31963.0,5,5,5,0,2024,1,6,4,32101.0,0,observed_eval_period,6.8,74,8.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 22:00:00-08:00,2024-01-04,2024,1,4,22,3,Thursday,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-05 07:00:00+00:00,CAL,2024-01-04,31012.0,30182.0,5,5,5,0,2024,1,7,4,31012.0,0,observed_eval_period,6.2,74,9.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-04 23:00:00-08:00,2024-01-04,2024,1,4,23,3,Thursday,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,winter,4,366,0.06861473800213404,0.9976432316860063,0,0,0,0
2024-01-05 08:00:00+00:00,CAL,2024-01-04,29865.0,28460.0,5,5,5,0,2024,1,8,4,29865.0,0,observed_eval_period,5.8,77,8.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-05 00:00:00-08:00,2024-01-05,2024,1,5,0,4,Friday,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,5,366,0.08573050015569435,0.9963183634476755,0,0,0,0
2024-01-05 09:00:00+00:00,CAL,2024-01-05,28584.0,26279.0,5,5,5,0,2024,1,9,4,28584.0,0,observed_eval_period,6.1,75,7.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-05 01:00:00-08:00,2024-01-05,2024,1,5,1,4,Friday,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,5,366,0.08573050015569435,0.9963183634476755,0,0,0,0
2024-01-05 10:00:00+00:00,CAL,2024-01-05,27345.0,25451.0,5,5,5,0,2024,1,10,4,27345.0,0,observed_eval_period,6.7,68,7.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-05 02:00:00-08:00,2024-01-05,2024,1,5,2,4,Friday,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,5,366,0.08573050015569435,0.9963183634476755,0,0,0,0
2024-01-05 11:00:00+00:00,CAL,2024-01-05,26365.0,24818.0,5,5,5,0,2024,1,11,4,26365.0,0,observed_eval_period,6.3,69,8.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-05 03:00:00-08:00,2024-01-05,2024,1,5,3,4,Friday,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,5,366,0.08573050015569435,0.9963183634476755,0,0,0,0
2024-01-05 12:00:00+00:00,CAL,2024-01-05,25736.0,24652.0,5,5,5,0,2024,1,12,4,25736.0,0,observed_eval_period,6.4,68,9.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-05 04:00:00-08:00,2024-01-05,2024,1,5,4,4,Friday,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,5,366,0.08573050015569435,0.9963183634476755,0,0,0,0
2024-01-05 13:00:00+00:00,CAL,2024-01-05,25744.0,25251.0,5,5,5,0,2024,1,13,4,25744.0,0,observed_eval_period,11.1,47,3.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-05 05:00:00-08:00,2024-01-05,2024,1,5,5,4,Friday,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,5,366,0.08573050015569435,0.9963183634476755,0,0,0,0
2024-01-05 14:00:00+00:00,CAL,2024-01-05,26251.0,26763.0,5,5,5,0,2024,1,14,4,26251.0,0,observed_eval_period,8.7,60,5.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-05 06:00:00-08:00,2024-01-05,2024,1,5,6,4,Friday,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,5,366,0.08573050015569435,0.9963183634476755,0,0,0,0
2024-01-05 15:00:00+00:00,CAL,2024-01-05,27532.0,29219.0,5,5,5,0,2024,1,15,4,27532.0,0,observed_eval_period,8.3,60,6.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-05 07:00:00-08:00,2024-01-05,2024,1,5,7,4,Friday,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,5,366,0.08573050015569435,0.9963183634476755,0,0,0,0
2024-01-05 16:00:00+00:00,CAL,2024-01-05,29693.0,30911.0,5,5,5,0,2024,1,16,4,29693.0,0,observed_eval_period,9.6,63,7.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-05 08:00:00-08:00,2024-01-05,2024,1,5,8,4,Friday,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,5,366,0.08573050015569435,0.9963183634476755,0,0,0,0
2024-01-05 17:00:00+00:00,CAL,2024-01-05,31086.0,30124.0,5,5,5,0,2024,1,17,4,31086.0,0,observed_eval_period,11.6,58,6.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-05 09:00:00-08:00,2024-01-05,2024,1,5,9,4,Friday,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,5,366,0.08573050015569435,0.9963183634476755,0,0,0,0
2024-01-05 18:00:00+00:00,CAL,2024-01-05,31138.0,28410.0,5,5,5,0,2024,1,18,4,31138.0,0,observed_eval_period,12.4,57,5.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-05 10:00:00-08:00,2024-01-05,2024,1,5,10,4,Friday,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,5,366,0.08573050015569435,0.9963183634476755,0,0,0,0
2024-01-05 19:00:00+00:00,CAL,2024-01-05,29951.0,26570.0,5,5,5,0,2024,1,19,4,29951.0,0,observed_eval_period,14.1,54,5.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-05 11:00:00-08:00,2024-01-05,2024,1,5,11,4,Friday,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,5,366,0.08573050015569435,0.9963183634476755,0,0,0,0
2024-01-05 20:00:00+00:00,CAL,2024-01-05,29427.0,25211.0,5,5,5,0,2024,1,20,4,29427.0,0,observed_eval_period,14.9,50,1.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-05 12:00:00-08:00,2024-01-05,2024,1,5,12,4,Friday,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,5,366,0.08573050015569435,0.9963183634476755,0,0,0,0
2024-01-05 21:00:00+00:00,CAL,2024-01-05,27877.0,24569.0,5,5,5,0,2024,1,21,4,27877.0,0,observed_eval_period,15.4,49,5.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-05 13:00:00-08:00,2024-01-05,2024,1,5,13,4,Friday,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,5,366,0.08573050015569435,0.9963183634476755,0,0,0,0
2024-01-05 22:00:00+00:00,CAL,2024-01-05,27724.0,24738.0,5,5,5,0,2024,1,22,4,27724.0,0,observed_eval_period,15.6,47,2.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-05 14:00:00-08:00,2024-01-05,2024,1,5,14,4,Friday,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,winter,5,366,0.08573050015569435,0.9963183634476755,0,0,0,0
